sentence,splitset_label
a terrific b moviein factthe best in recent memory ,1
 birthday girlis an actormovie first and foremost ,1
i walked away from this new version of et just as i hoped i wouldwith moist eyes ,1
for devotees of french cinemasafe conduct is so rich with period minutiae itlike dying and going to celluloid heaven ,1
whatreally so appealing about the characters is their resemblance to everyday children ,1
shamelessly resorting to peerelated sight gags that might even cause tom green a grimacestillmyerenergy and the silliness of it all eventually prevail,1
an absurdist spider web ,1
if you re as happy listening to movies as you are watching themand the slow parade of human frailty fascinates youthen you re at the right film ,1
this version moves beyond the originalnostalgia for the communal film experiences of yesteryear to a deeper realization of cinemainability to stand in for truelived experience ,1
some movies blend together as they become distant memories ,1
mentionsolarisfive years from now and i m sure those who saw it will have an opinion to share ,1
allenfunniest and most likeable movie in years ,1
ita glorious spectacle like those dw griffith made in the early days of silent film ,1
this comic gem is as delightful as it is derivative ,1
more timely than its director could ever have dreamedthis quietly lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its bordersdesperate for work and food ,1
the leaping story lineshaped by director peter kosminsky into sharp slivers and cutting impressionsshows all the signs of rich detail condensed into a few evocative images and striking character traits ,1
with three excellent principal singersa youthful and goodlooking diva and tenor and richly handsome locationsitenough to make you wish jacquot had left well enough alone and just filmed the opera without all these distortions of perspective ,1
the production has been made with an enormous amount of affectionso we believe these characters love each other ,1
certainly the performances are worthwhile ,1
winds up being both revelatory and narcissisticachieving some honest insight into relationships that most highconcept films candycoat with pat storylinesprecious circumstances and beautiful stars ,1
watching these eccentrics is both inspiring and pure joy ,1
steven spielberg brings us another masterpiece,1
finallythe frenchproducedread my lipsis a movie that understands characters must come first ,1
ms seigner and mr serrault bring freshunforced naturalism to their characters ,1
allen shows he can outgag any of those young whippersnappers making moving pictures today ,1
a good film with a solid pedigree both in front of andmore specificallybehind the camera ,1
by no means a slamdunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first actit still comes off as a touchingtranscendent love story ,1
i encourage young and old alike to go see this unique and entertaining twist on the classic whaletaleyou wo nt be sorry ,1
a literary detective story is still a detective story and aficionados of the whodunit wo nt be disappointed ,1
high crimes steals so freely from other movies and combines enough disparate types of films that it ca nt help but engage an audience ,1
if you re a fan of the series you ll love it and probably want to see it twice ,1
i will be ,1
it celebrates the groupplayful spark of nonconformityglancing vividly back at what hibiscus grandly called hisangels of light,1
the storyis inspiringironicand revelatory of just how ridiculous and moneyoriented the record industry really is ,1
it is also a testament to the integrity and vision of the band ,1
laced with liberal doses of dark humorgorgeous exterior photographyand a stablefull of solid performancesno such thing is a fascinating little tale ,1
huppertshow to steal and she makes a meal of itchanneling kathy bakercreepy turn as the repressed mother on boston public just as much aswomenaugustine ,1
nair does nt treat the issues lightly ,1
she allows each character to confront their problems openly and honestly ,1
one of the best silly horror movies of recent memorywith some real shocks in store for unwary viewers ,1
the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them ,1
strange occurrences build in the mind of the viewer and take on extreme urgency ,1
has a certain ghoulish fascinationand generates a fair amount of bmovie excitement ,1
familiar but utterly delightful ,1
a fascinatingdark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction ,1
the film aims to be funnyuplifting and movingsometimes all at once ,1
the extent to which it succeeds is impressive ,1
the film brilliantly shines on all the charactersas the direction is intelligently accomplished ,1
while not for every tastethis often very funny collegiate grossout comedy goes a long way toward restoring the luster of the national lampoon film franchisetoo long reduced to directtovideo irrelevancy ,1
as broad and cartoonish as the screenplay isthere is an accuracy of observation in the work of the directorfrank novakthat keeps the film grounded in an undeniable social realism ,1
in addition to hoffmanpowerful acting clinicthis is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has feltor will feel someday ,1
jeffrey tamborperformance as the intelligent jazzplaying exterminator is oscarworthy ,1
from the opening strains of the average white band pick up the pieces you can feel the love ,1
stevensvibrant creative instincts are the difference between this and countless other flicks about guys and dolls ,1
that it ll probably be the best and most mature comedy of thesummer season speaks more of the season than the picture,1
old people will love this movieand i mean that in the nicest possible waylast orders will touch the heart of anyone old enough to have earned a year friendship ,1
meyjesprovocative film might be called an example of the haphazardness of evil ,1
tian emphasizes the isolation of these characters by confining color to liyanbackyard ,1
the movie is pretty funny now and then without in any way demeaning its subjects ,1
imagine a scenario where bergman approaches swedish fatalism using gary larsonfar side humor,1
too damn weird to pass upand for the blacklight crowdway cheaper lrb and better rrb than pink floyd tickets ,1
it is most remarkable not because of its epic scopebut because of the startling intimacy it achieves despite that breadth ,1
itnot a great monster movie ,1
but if you ve paid a matinee price and bought a big tub of popcornthereguilty fun to be had here ,1
chomp chomp ,1
the grey zone gives voice to a story that needs to be heard in the sea of holocaust moviesbut the film suffers from its own difficulties ,1
othersmore attuned to the anarchist maxim thatthe urge to destroy is also a creative urge or more willing to see with their own eyeswill find morrisoniconoclastic uses of technology to be liberating ,1
miller tells this very compelling tale with little fuss or noiseexpertly plucking tension from quiet ,1
time out is existential drama without any of the pretension associated with the term ,1
ita sweetlaughaminute crowd pleaser that lifts your spirits as well as the corners of your mouth ,1
writerdirector alexander payne lrb election rrb and his cowriter jim taylor brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing ,1
a movie that at its best does nt just make the most out of its charactersflaws but insists on the virtue of imperfection ,1
ittough to watchbut ita fantastic movie ,1
the best animated feature to hit theaters since beauty and the beastyears ago ,1
what saves this deeply affecting film from being merely a collection of wrenching cases is corcueraattention to detail ,1
pacino is the best hebeen in years and keener is marvelous ,1
a solidspooky entertainment worthy of the price of a ticket ,1
by turns fancifulgrisly and engagingly quixotic ,1
 very funnyvery enjoyable ,1
adaptation is intricately constructed and in a strange way nails all of orleanthemes without being a true adaptation of her book ,1
so purely enjoyable that you might not even notice ita fairly straightforward remake of hollywood comedies such as father of the bride ,1
moonlight mile gives itself the freedom to feel contradictory things ,1
it is sentimental but feels free to offendis analytical and then surrenders to the illogic of its charactersis about grief and yet permits laughter ,1
the real triumphs in igby come from philippewho makes oliver far more interesting than the characterlines would suggestand sarandonwho could nt be better as a cruel but weirdly likable wasp matron ,1
robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favour of an altogether darker side ,1
if you re willing to have fun with ityou wo nt feel cheated by the high infidelity of unfaithful ,1
australialand beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place ,1
hoffmanperformance is authentic to the core of his being ,1
told just proficiently enough to trounce its overly comfortable trappings ,1
an enthralling aesthetic experienceone thatsteeped in mystery and a ravishingbaroque beauty ,1
the quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths ,1
a captivating comingofage story that may also be the first narrative film to be truly informed by the wireless age ,1
what could have been a daytime soap opera is actually a compelling look at a young womantragic odyssey ,1
duvall is strong as always ,1
a noholdsbarred cinematic treat ,1
you d have to be a most hardhearted person not to be moved by this drama ,1
allenunderestimated charm delivers more goodies than lumps of coal ,1
measured against practically any likethemed film other than its oscarsweeping franchise predecessor the silence of the lambsred dragon rates as an exceptional thriller ,1
an exhilarating serving of movie fluff ,1
maelstrom is strange and compellingengrossing and differenta moral tale with a twisted sense of humor ,1
it makes you believe the cast and crew thoroughly enjoyed themselves and believed in their smallbudget film ,1
dark and disturbingyet compelling to watch ,1
too oftenson of the bride becomes an exercise in trying to predict when a preordainedbig momentwill occur and notif,1
the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in lifebut also acknowledging the placesand the peoplefrom whence you came ,1
a solid piece of journalistic work that draws a picture of a man for whom political expedience became a deadly foreign policy ,1
a terrific insider look at the starmaking machinery of tinseltown ,1
ita diverting enough hourandahalf for the family audience ,1
a partyhearty teen flick that scalds like acid ,1
as giddy and whimsical and relevant today as it wasyears ago ,1
the film offers an intriguing whatif premise ,1
the pianist is the film roman polanski may have been born to make ,1
this version does justice both to stevenson and to the scifi genre ,1
poignant and delicately complex ,1
enough may pander to our basest desires for paybackbut unlike many revenge fantasiesit ultimately delivers ,1
cholatest comic set is nt as sharp or as fresh as i m the one that i wantbut itstill damn funny stuff ,1
in the pianistpolanski is saying what he has long wanted to sayconfronting the roots of his own preoccupations and obsessionsand he allows nothing to get in the way ,1
despite the filmshortcomingsthe stories are quietly moving ,1
those who love cinema paradiso will find the new scenes interestingbut few will find the movie improved ,1
if you come from a family that eatsmeddlesargueslaughskibbitzes and fights togetherthen go see this delightful comedy ,1
this bracingly truthful antidote to hollywood teenage movies that slather clearasil over the blemishes of youth captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty ,1
the reason to seesadelay with the chemistry and complex relationship between the marquis lrb auteil rrb and emilie lrb le besco rrb ,1
itthe filmmakerspostcamp comprehension of what made oldtime b movies goodbad that makes eight legged freaks a perfectly entertaining summer diversion ,1
the filmstrength is nt in its detailsbut in the larger picture it paintsof a culture in conflict with itselfwith the thin veneer of nationalism that covers our deepestmediasoaked fears ,1
 best seen as speculative historyas much an exploration of the paranoid impulse as a creative sequel to the warren report ,1
it has its faultsbut it is a kindunapologeticsweetheart of a movieand mandy moore leaves a positive impression ,1
the saigon ofis an uneasy mix of sensual delights and simmering violenceand the quiet american brings us right into the center of that world ,1
despite its shortcomingsgirls ca nt swim represents an engaging and intimate first feature by a talented director to watchand ita worthy entry in the french comingofage genre ,1
flawedbut worth seeing for ambroseperformance ,1
with dirty deedsdavid caesar has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his controldriven by a natural sense for what works on screen ,1
the humor and humanity of monsoon wedding are in perfect balance ,1
lookinfor sinamericanstyle ,1
try hell housewhich documents the cautionary christian spookarama of the same name ,1
a compelling motion picture that illustrates an american tragedy ,1
as comedic spotlights gonotorious cho hits all the verbal marks it should ,1
ita day at the beachwith air conditioning and popcorn ,1
frida is nt that much different from many a hollywood romance ,1
what sets it apart is the vision that taymorthe avant garde director of broadwaythe lion king and the film titusbrings ,1
stevens has a flair for dialogue comedythe film operates nicely off the element of surpriseand the large cast is solid ,1
extremely well acted by the four primary actorsthis is a seriously intended movie that is not easily forgotten ,1
the film exudes the urbane sweetness that woody allen seems to have bitterly forsaken ,1
kthe widowmaker is derivativeoverlongand bombasticyet surprisingly entertaining ,1
itgoodhardedged stuffviolent and a bit exploitative but also nicely donemorally alert and streetsmart ,1
cineasts will revel in those visual injokesas in the filmverbal pokes at everything from the likes of miramax chief harvey weinsteinbluff personal style to the stylistic rigors of denmarkdogma movement ,1
ita rare window on an artistic collaboration ,1
 begins with promisebut runs aground after being snared in its own tangled plot ,1
perhaps the best sports movie i ve ever seen ,1
chotiming is priceless ,1
 creates a visceral sense of its characterslives and conflicted emotions that carries it far abovewhat could have been a melodramaticlifetime channelstyle anthology ,1
a sensitivemovingbrilliantly constructed work ,1
an edgy thriller that delivers a surprising punch ,1
a reasonably entertaining sequel to surprise family hit that may strain adult credibility ,1
lrb reno rrb delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a wellbalanced fashion ,1
there is truth here,1
a confidentrichly actedemotionally devastating piece of work and first great film,1
a touchingsmallscale story of family responsibility and care in the community ,1
arteta directs one of the best ensemble casts of the year,1
the casting of von sydowis itself intactoluckiest stroke ,1
noitnot as singleminded as john carpenteroriginalbut itsure a lot smarter and more unnerving than the sequels ,1
a gem of a romantic crime comedy that turns out to be cleveramusing and unpredictable ,1
stands as one of the yearmost intriguing movie experiencesletting its imagery speak for it while it forces you to ponder anew what a movie can be ,1
 the firstof the film are incredibly captivating and insanely funnythanks in part to interesting cinematic devices lrb cool visual backmasking rrba solid castand some wickedly sick and twisted humor ,1
this movie got me grinning ,1
therea part of us that can not help be entertained by the sight of someone getting away with something ,1
an oldfashioned drama of substance about a teacherslide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue ,1
whatnot to like about a movie with achildren song that includes the linemy stepdadnot meanhejust adjusting,1
this englishlanguage versiondoes full honor to miyazakiteeming and often unsettling landscapeand to the conflicted complexity of his characters ,1
the pleasures that it does afford may be enough to keep many moviegoers occupied amidst some of the more seriousminded concerns of other yearend movies ,1
not everyone will welcome or accept the trials of henry kissinger as faithful portraiturebut few can argue that the debate it joins is a necessary and timely one ,1
there are no special effectsand no hollywood endings ,1
like the originalthis version is raised a few notches above kiddie fantasy pablum by allenastringent wit ,1
despite its hawaiian settingthe sciencefiction trimmings and some moments of rowdy slapstickthe basic plot oflilocould have been pulled from a tearstained vintage shirley temple script ,1
a brutally honest documentary about a much anticipated family reunion that goes wrong thanks to culture shock and a refusal to empathize with others ,1
filled with honest performances and exceptional detailbaran is a gentle film with dramatic puncha haunting ode to humanity ,1
sparkles in its deft portrait of tinseltownseasoned veterans of gossipwealthparanoiaand celebrityhood ,1
in its dry and forceful wayit delivers the same message as jiri menzelclosely watched trains and danis tanovicno manland ,1
 a triumph of emotionally and narratively complex filmmaking ,1
lrb haynesrrb homage to such films asall that heaven allowsandimitation of lifetranscends them ,1
simply put far from heavenis a masterpiece ,1
an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time ,1
although fairly involving as far as it goesthe film does nt end up having much that is fresh to say about growing up catholic orreallyanything ,1
proves mainly that south korean filmmakers can make undemanding action movies with all the alacrity of their hollywood counterparts ,1
a very funny romantic comedy about two skittish new york middleagers who stumble into a relationship and then struggle furiously with their fears and foibles ,1
topnotch action powers this romantic drama ,1
beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart ,1
it really is a shame that more wo nt get an opportunity to embrace smallsweetevelyn,1
i stopped thinking about how good it all wasand started doing nothing but reacting to itfeeling a part of its grand locationsthinking urgently as the protagonists struggledfeeling at the mercy of its inventivenessgasping at its visual delights ,1
probably the best case for christianity since chesterton and lewis ,1
a gently funnysweetly adventurous film that makes you feel genuinely goodthat is to sayentirely unconned by false sentiment or sharpovermanipulative hollywood practices ,1
would be an unendurable viewing experience for this ultraprovincial new yorker if yearold reese witherspoon were not on hand to inject her pure fantasy charactermelanie carmichaelwith a massive infusion of oldfashioned hollywood magic ,1
visually fascinatingan often intense character study about fathers and sonsloyalty and duty ,1
a lyrical metaphor for cultural and personal selfdiscovery and a picaresque view of a littleremembered world ,1
schttedramatic snapshot of the artist three days before his death offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close ,1
a slickengrossing melodrama ,1
smnesatire is not subtlebut it is effective ,1
ita quirkyoffbeat project ,1
while some will object to the idea of a vietnam picture with such a rahrahpatriotic tonesoldiers ultimately achieves its main strategic objectivedramatizing the human cost of the conflict that came to define a generation ,1
even if you do nt know the band or the albumsongs by heartyou will enjoy seeing how both evolveand you will also learn a good deal about the state of the music business in the st century ,1
the solid filmmaking and convincing characters makes this a high water mark for this genre ,1
films about lossgrief and recovery are pretty valuable these days ,1
seen in that lightmoonlight mile should strike a nerve in many ,1
itendlessly inventiveconsistently intelligent and sickeningly savage ,1
it is definitely worth seeing ,1
an impeccable study in perversity ,1
far from heaven is a dazzling conceptual featbut more than thatita work of enthralling drama ,1
a movie that both thrills the eye andin its overthetop waytouches the heart ,1
stuffed to the brim with ideasamerican instigator michael moorefilm is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition ,1
affectionately reminds us thatin any languagethe huge stuff in life can usually be traced back to the little things ,1
a drama of great poweryet some members of the audience will leave the theater believing they have seen a comedy ,1
the largeframe imax camera lends itself beautifully to filming the teeming life on the reefsmaking this gorgeous film a must for everyone from junior scientists to grownup fish lovers ,1
the result is more depressing than liberatingbut itnever boring ,1
a story about intelligent high school students that deals with first love sweetly but also seriously ,1
it is also beautifully acted ,1
it is nt that the picture is unfamiliarbut that it manages to find new avenues of discourse on old problems ,1
same songsecond versecoulda been betterbut it coulda been worse ,1
ita technically superb filmshining with all the usual spielberg flairexpertly utilizing the talents of his topnotch creative team ,1
wilco fans will have a great timeand the movie should win the band a few new convertstoo ,1
tsai has a welldeserved reputation as one of the cinema worldgreat visual stylistsand in this filmevery shot enhances the excellent performances ,1
the date movie that franz kafka would have made ,1
the fact is that the screen is most alive when it seems most likely that broomfieldintervieweesor even himselfwill not be for much longer ,1
leguizamo and jones are both excellent and the rest of the cast is uniformly superb ,1
i liked this film a lot ,1
 there is enough originality inlifeto distance it from the pack of paintbynumber romantic comedies that so often end up on cinema screens ,1
a solid and refined piece of moviemaking imbued with passion and attitude ,1
nettelbeck has crafted an engaging fantasy of flavours and emotionsone part romance novelone part recipe book ,1
with or without the sexa wonderful tale of love and destinytold well by a master storyteller,1
on the surface a silly comedyscotlandpa would be forgettable if it were nt such a clever adaptation of the bardtragic play ,1
a weirdarresting little ride ,1
a fine filmbut it would be a lot better if it stuck to betty fisher and left out the other stories ,1
a firstclass road movie that proves you can run away from homebut your ego and all your problems go with you ,1
you might want to take a reality check before you pay the full ticket price to seesimone and consider a dvd rental instead ,1
well cast and well directeda powerful drama with enough sardonic wit to keep it from being maudlin ,1
a backstage mustsee for true fans of comedy ,1
therebackstabbinginterracial desire andmost importantlysinging and dancing ,1
the film sounds like the stuff of lurid melodramabut what makes it interesting as a character study is the fact that the story is told from paulperspective ,1
jonesmakes a great impression as the writerdirector of this little million charmerwhich may not be cuttingedge indie filmmaking but has a huge heart ,1
in the disturbingly involving family dysfunctional drama how i killed my fatherfrench director anne fontaine delivers an inspired portrait of maleridden angst and the emotional blockage that accompanies this human condition,1
below may not mark mr twohyemergence into the mainstreambut his promise remains undiminished ,1
thereno reason to miss interview with the assassin,1
happily stays close to the ground in a spare and simple manner and does nt pummel us with phony imagery or music ,1
its sheer dynamism is infectious ,1
for his first attempt at film noirspielberg presents a fascinating but flawed look at the near future ,1
it somehow managed to make its way past my crappola radar and find a small place in my heart,1
perhaps itcliche to call the filmrefreshing but it is ,1
 drumlineshows a level of youngblack manhood that is funnytouchingsmart and complicated ,1
it does give a taste of the burning man ethosan appealing blend of countercultural idealism and hedonistic creativity ,1
the limited sets and small confined and dark spaces also are homages to a classic lowbudget film noir movie ,1
the movie is well donebut slow ,1
lrb a rrb wonderfully loopy tale of lovelongingand voting ,1
the fascination comes in the power of the huston performancewhich seems so larger than life and yet so fragileand in the way the ivan character accepts the news of his illness so quickly but still finds himself unable to react ,1
the last scenes of the film are anguishedbitter and truthful ,1
mr koshashvili is a director to watch ,1
predictable storyline and bythebook scripting is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell ,1
antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories butwith few exceptionsit rarely stoops to cheap manipulation or corny conventions to do it ,1
one feels the dimming of a certain ambitionbut in its place a sweetnessclarity and emotional openness that recalls the classics of early italian neorealism ,1
it challengesthis nervy odditylike modern art should ,1
whenever you think you ve figured out late marriageit throws you for a loop ,1
the pianist is polanskibest film ,1
it is a testament of quiet enduranceof common concernof reconciled survival ,1
this orange has some juicebut itfar from freshsqueezed ,1
a sensitivemodest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china ,1
high crimes knows the mistakes that bad movies make and is determined not to make themand maybe that is nobility of a sort ,1
cusackjust brilliant in this ,1
knows how to make our imagination wonder ,1
jaeeun jeongtake care of my cat brings a beguiling freshness to a comingofage story with such a buoyantexpressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema ,1
the overall fabric is hypnoticand mr mattei fosters moments of spontaneous intimacy ,1
evokes a palpable sense of disconnectionmade all the more poignant by the incessant use of cell phones ,1
malcolm mcdowell is cool ,1
paul bettany is cool ,1
paul bettany playing malcolm mcdowell ,1
cool ,1
a touchingsophisticated film that almost seems like a documentary in the way it captures an italian immigrant family on the brink of major changes ,1
 a trashy little bit of fluff stuffed with enjoyable performances and a bewildering sense of selfimportance,1
an inventiveabsorbing movie thatas hard to classify as it is hard to resist ,1
it made me want to get madeup and go see this movie with my sisters ,1
i thought the relationships were wonderfulthe comedy was funnyand the lovereal,1
lrb caine rrb proves once again he has nt lost his touchbringing off a superb performance in an admittedly middling film ,1
bogdanovich puts history in perspective andvia kirsten dunstremarkable performancehe showcases davies as a young woman of great charmgenerosity and diplomacy ,1
this breezy caper movie becomes a soulfulincisive meditation on the way we wereand the way we are ,1
a captivating new film ,1
those who are nt put off by the filmausterity will find it more than capable of rewarding them ,1
ita cleareyed portrait of an intensely lived timefilled with nervous energymoral ambiguity and great uncertainties ,1
reveals how important our special talents can be when put in service of of others ,1
it also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them ,1
with the same sort of goodnatured fun found in films like tremorseight legged freaks is prime escapist fare ,1
a sharpamusing study of the cult of celebrity ,1
the sentimental cliches mar an otherwise excellent film ,1
a powerful performance from mel gibson and a brutal minute battle sequence that does everything but issue you a dogtag and an m ,1
a gracefulmoving tribute to the courage of new yorkfinest and a nicely understated expression of the grief shared by the nation at their sacrifice ,1
a comingofage tale from new zealand whose boozylanguid air is balanced by a rich visual clarity and deeply felt performances across the board ,1
made to be jaglomized is the cannes film festivalthe annual riviera spree of fleshbuzzblab and money ,1
the charming result is festival in cannes ,1
if you re looking for something new and hoping for something entertainingyou re in luck ,1
a hugely rewarding experience thatevery bit as enlighteninginsightful and entertaining as granttwo best filmsfour weddings and a funeral and bridget jonesdiary ,1
a riproaring comedy action fest that ll put hairs on your chest ,1
if thereno art hereitstill a good yarnwhich is nothing to sneeze at these days ,1
simultaneously heartbreaking and very funnythe last kiss is really all about performances ,1
there is a subversive element to this disney cartoonproviding unexpected fizzability ,1
an unforgettable look at moralityfamilyand social expectation through the prism of that omnibus tradition called marriage ,1
an enjoyableif occasionally flawedexperiment ,1
miyazaki is one of world cinemamost wondrously gifted artists and storytellers ,1
if ayurveda can help us return to a sane regimen of eatingsleeping and stressreducing contemplationit is clearly a good thing ,1
meetingeven exceeding expectationsitthe best sequel since the empire strikes backa majestic achievementan epic of astonishing grandeur and surprising emotional depth ,1
leigh is one of the rare directors who feels acting is the heart and soul of cinema ,1
he allows his cast members to make creative contributions to the story and dialogue ,1
this method almost never fails himand it works superbly here ,1
poetry in motion captured on film ,1
while it can be a bit repetitiveoverall itan entertaining and informative documentary ,1
directing with a sure and measured handlrb haneke rrb steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology ,1
the entire movie establishes a wonderfully creepy mood ,1
i found the ring moderately absorbinglargely for its elegantly colorful look and sound ,1
the filmmakers want nothing else than to show us a good timeand in their cheapb movie waythey succeed ,1
amari has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances ,1
rabbitproof fence will probably make you angry ,1
but it will just as likely make you weepand it will do so in a way that does nt make you feel like a sucker ,1
both heartbreaking and heartwarmingjust a simple fable done in an artless sytlebut ittremendously moving ,1
this masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short ,1
the filmsense of imagery gives it a terrible strengthbut itpropelled by the acting ,1
the pianist lrb is rrb a supremely hopeful cautionary tale of warmadness remembered that wetodaycan prevent its tragic waste of life ,1
